date,open,high,low,close,volume
2024-02-01T17:00:00,42658.15,43164.0,42628.0,43096.0,1727.7357900000002
2024-02-01T17:30:00,43096.0,43169.23,42890.0,42924.0,966.09316
2024-02-01T18:00:00,42923.99,43053.03,42794.75,42925.42,984.69645
2024-02-01T18:30:00,42925.42,42967.5,42771.82,42847.06,659.99665
2024-02-01T19:00:00,42847.07,42938.98,42831.11,42909.68,601.7152600000001
2024-02-01T19:30:00,42909.68,43285.13,42861.06,43218.94,1269.12858
2024-02-01T20:00:00,43218.94,43279.91,43023.11,43085.33,843.0002499999999
2024-02-01T20:30:00,43085.33,43140.13,42895.86,43011.83,782.64905
2024-02-01T21:00:00,43011.83,43220.0,42967.19,43114.8,767.18238
2024-02-01T21:30:00,43114.8,43145.54,43031.1,43096.41,492.36574
2024-02-01T22:00:00,43096.42,43111.1,42972.23,42972.23,375.57196
2024-02-01T22:30:00,42972.23,43006.69,42872.91,42927.11,356.0388
2024-02-01T23:00:00,42927.12,42979.79,42886.33,42952.86,289.22701
2024-02-01T23:30:00,42952.85,43086.13,42952.85,43082.94,408.33337
2024-02-02T00:00:00,43082.95,43432.63,43046.48,43284.0,1172.11119
2024-02-02T00:30:00,43284.01,43311.1,43169.99,43174.41,620.27361
2024-02-02T01:00:00,43174.41,43296.35,43155.86,43228.01,480.57151999999996
2024-02-02T01:30:00,43228.01,43228.01,43104.79,43121.1,553.8523
2024-02-02T02:00:00,43121.1,43200.0,43039.0,43039.0,599.1163999999999
2024-02-02T02:30:00,43039.01,43139.75,43039.0,43080.41,364.23557
2024-02-02T03:00:00,43080.4,43108.48,43045.38,43057.99,269.80124
2024-02-02T03:30:00,43058.0,43059.64,43026.15,43037.25,186.37557999999999
2024-02-02T04:00:00,43037.25,43061.11,42983.68,43034.0,282.91508
2024-02-02T04:30:00,43034.01,43038.04,42943.71,42966.65,247.40242999999998
2024-02-02T05:00:00,42966.65,43009.38,42951.1,42986.0,249.44283000000001
2024-02-02T05:30:00,42986.01,43140.25,42962.87,43103.97,477.21457
2024-02-02T06:00:00,43103.98,43224.32,43086.95,43203.82,569.42718
2024-02-02T06:30:00,43203.82,43271.1,43145.37,43165.0,813.13762
2024-02-02T07:00:00,43165.0,43258.03,43096.33,43165.02,771.44587
2024-02-02T07:30:00,43165.02,43220.65,43086.89,43086.89,653.3748899999999
2024-02-02T08:00:00,43086.9,43107.97,43000.0,43035.68,676.25054
2024-02-02T08:30:00,43035.67,43062.3,42957.7,43015.99,435.82525000000004
2024-02-02T09:00:00,43015.99,43081.09,42957.43,43050.0,475.1586199999999
2024-02-02T09:30:00,43050.0,43050.0,42967.56,42980.91,430.58842
2024-02-02T10:00:00,42980.91,43036.55,42941.1,43021.65,494.76754
2024-02-02T10:30:00,43021.65,43140.0,43021.65,43122.48,642.92538
2024-02-02T11:00:00,43122.47,43176.47,43060.0,43152.87,436.16855
2024-02-02T11:30:00,43152.88,43199.0,43133.09,43148.41,503.08071
2024-02-02T12:00:00,43148.42,43239.57,43060.0,43215.66,815.1742199999999
2024-02-02T12:30:00,43215.66,43239.57,43104.11,43130.81,462.60831
2024-02-02T13:00:00,43130.81,43146.17,43035.02,43086.0,483.97938999999997
2024-02-02T13:30:00,43086.0,43086.0,42546.79,42694.01,2338.0423699999997
2024-02-02T14:00:00,42694.01,42788.0,42610.0,42710.42,879.4248
2024-02-02T14:30:00,42710.42,42913.01,42710.42,42805.35,821.0058700000001
2024-02-02T15:00:00,42805.35,43100.0,42750.0,43029.16,1584.1384
2024-02-02T15:30:00,43029.17,43250.0,42989.09,43242.09,1109.16249
2024-02-02T16:00:00,43242.1,43488.0,43100.9,43200.01,1898.72845
2024-02-02T16:30:00,43200.01,43289.43,43100.0,43216.36,907.4690899999999
2024-02-02T17:00:00,43216.35,43296.0,43190.8,43236.39,560.65944
2024-02-02T17:30:00,43236.39,43267.97,42901.1,42958.47,920.3970099999999
2024-02-02T18:00:00,42958.47,42990.0,42783.09,42907.74,723.17159
2024-02-02T18:30:00,42907.74,42946.0,42824.24,42928.01,450.84143000000006
2024-02-02T19:00:00,42928.0,43055.66,42920.36,43007.07,574.9398699999999
2024-02-02T19:30:00,43007.08,43080.0,42960.01,43061.97,326.45680999999996
2024-02-02T20:00:00,43061.98,43089.91,42977.94,43068.07,402.34699
2024-02-02T20:30:00,43068.08,43068.72,42900.48,42952.65,380.31044
2024-02-02T21:00:00,42952.65,43055.66,42950.63,43055.65,271.65898999999996
2024-02-02T21:30:00,43055.65,43067.78,42995.16,42995.17,212.50368999999998
2024-02-02T22:00:00,42995.16,43185.41,42995.16,43144.0,283.98476999999997
2024-02-02T22:30:00,43144.0,43226.61,43097.22,43202.59,285.55613
2024-02-02T23:00:00,43202.6,43238.01,43132.46,43153.99,328.66531000000003
2024-02-02T23:30:00,43153.98,43200.0,43143.01,43200.0,245.45543000000004
2024-02-03T00:00:00,43199.99,43380.01,43151.11,43356.0,650.13113
2024-02-03T00:30:00,43355.99,43368.96,43229.07,43229.07,320.22102
2024-02-03T01:00:00,43229.07,43322.0,43229.07,43285.6,274.90835
2024-02-03T01:30:00,43285.61,43288.0,43192.79,43221.1,234.42459
2024-02-03T02:00:00,43221.11,43233.55,43154.28,43202.41,245.74918000000002
2024-02-03T02:30:00,43202.4,43202.41,43161.1,43187.98,156.57122
2024-02-03T03:00:00,43187.98,43234.03,43155.0,43169.99,197.00108999999998
2024-02-03T03:30:00,43170.0,43195.9,43142.0,43173.94,144.21634
2024-02-03T04:00:00,43173.95,43202.0,43153.68,43181.11,151.38908
2024-02-03T04:30:00,43181.1,43222.75,43165.0,43191.67,144.95035
2024-02-03T05:00:00,43191.66,43209.11,43110.61,43111.2,235.01617000000005
2024-02-03T05:30:00,43111.11,43168.79,43095.56,43168.78,196.50231
2024-02-03T06:00:00,43168.78,43168.82,43113.77,43115.29,146.55065
2024-02-03T06:30:00,43115.3,43129.61,43081.1,43095.39,148.14944
2024-02-03T07:00:00,43095.39,43114.32,43071.38,43111.09,136.80026
2024-02-03T07:30:00,43111.1,43133.96,43040.0,43053.05,186.75785000000002
2024-02-03T08:00:00,43053.05,43089.58,43033.29,43045.49,206.52296
2024-02-03T08:30:00,43045.49,43056.86,43004.0,43016.79,179.93303
2024-02-03T09:00:00,43016.78,43091.1,43016.78,43077.34,236.38451
2024-02-03T09:30:00,43077.35,43123.43,43077.34,43092.13,189.48693
2024-02-03T10:00:00,43092.12,43125.28,43071.53,43108.0,225.34087
2024-02-03T10:30:00,43107.99,43108.0,43041.79,43062.07,187.82343000000003
2024-02-03T11:00:00,43062.07,43062.07,42978.29,42995.36,284.35435
2024-02-03T11:30:00,42995.37,43028.89,42973.66,42995.04,300.57829999999996
2024-02-03T12:00:00,42995.04,43084.82,42974.99,43041.16,307.67276
2024-02-03T12:30:00,43041.17,43083.23,43034.24,43070.25,150.52624
2024-02-03T13:00:00,43070.25,43093.52,43041.1,43062.05,175.09542000000002
2024-02-03T13:30:00,43062.05,43085.67,43054.09,43071.59,154.011
2024-02-03T14:00:00,43071.6,43074.99,43022.9,43052.86,215.75157000000002
2024-02-03T14:30:00,43052.85,43081.96,43030.47,43042.27,198.81455
2024-02-03T15:00:00,43042.28,43110.0,42880.0,43110.0,904.5102800000001
2024-02-03T15:30:00,43110.0,43190.0,43060.0,43119.06,399.58085
2024-02-03T16:00:00,43119.06,43186.77,43100.15,43130.02,355.33857
2024-02-03T16:30:00,43130.01,43156.75,43072.53,43095.04,265.29814
2024-02-03T17:00:00,43095.04,43144.58,43091.1,43106.95,173.89867999999998
2024-02-03T17:30:00,43106.96,43270.0,43095.11,43230.01,668.4668899999999
2024-02-03T18:00:00,43230.0,43243.52,43153.06,43209.99,339.80718
2024-02-03T18:30:00,43209.99,43210.0,43028.88,43070.35,467.16989000000007
2024-02-03T19:00:00,43070.35,43088.82,43030.0,43052.28,224.62298
2024-02-03T19:30:00,43052.28,43061.1,43016.28,43061.09,177.01854
2024-02-03T20:00:00,43061.09,43061.1,43007.44,43040.76,169.58109
2024-02-03T20:30:00,43040.75,43104.68,43027.86,43065.15,177.47537000000003
2024-02-03T21:00:00,43065.15,43093.04,43033.34,43047.15,159.4987
2024-02-03T21:30:00,43047.15,43047.16,43027.18,43045.02,141.40305999999998
2024-02-03T22:00:00,43045.01,43069.41,43013.05,43069.41,129.65963
2024-02-03T22:30:00,43069.4,43076.98,43013.05,43031.31,172.61889
2024-02-03T23:00:00,43031.32,43075.39,42990.0,43010.3,267.12494
2024-02-03T23:30:00,43010.31,43016.34,42953.33,43011.09,258.70135
2024-02-04T00:00:00,43011.1,43011.99,42905.2,42912.54,393.36855
2024-02-04T00:30:00,42912.54,43017.44,42880.01,43008.15,352.63251
2024-02-04T01:00:00,43008.14,43012.65,42948.32,43007.12,147.21742999999998
2024-02-04T01:30:00,43007.12,43044.56,43005.71,43041.33,133.47022
2024-02-04T02:00:00,43041.32,43068.79,43027.44,43045.45,183.36532
2024-02-04T02:30:00,43045.45,43045.45,43021.41,43022.65,89.15505
2024-02-04T03:00:00,43022.64,43044.79,43022.64,43038.47,74.27817
2024-02-04T03:30:00,43038.47,43047.98,43023.19,43027.16,83.43163
2024-02-04T04:00:00,43027.16,43029.17,42922.19,42922.2,137.90839
2024-02-04T04:30:00,42922.2,42951.1,42901.19,42916.5,187.66496999999998
2024-02-04T05:00:00,42916.5,42960.09,42862.51,42922.48,304.16596999999996
2024-02-04T05:30:00,42922.49,42926.06,42884.76,42892.38,237.22403
2024-02-04T06:00:00,42892.39,42932.74,42829.45,42829.45,309.42571
2024-02-04T06:30:00,42829.46,42855.59,42743.95,42746.13,452.14825
2024-02-04T07:00:00,42746.13,42840.26,42720.07,42834.93,388.99201
2024-02-04T07:30:00,42834.93,42862.18,42810.96,42845.03,190.83969000000002
2024-02-04T08:00:00,42845.03,42845.03,42800.0,42824.81,174.96980000000002
2024-02-04T08:30:00,42824.81,42839.04,42774.47,42795.25,214.91840000000002
2024-02-04T09:00:00,42795.24,42920.09,42741.6,42902.0,421.89531
2024-02-04T09:30:00,42902.01,42986.4,42902.0,42942.73,579.7397299999999
2024-02-04T10:00:00,42942.73,42944.61,42878.67,42935.76,250.69191
2024-02-04T10:30:00,42935.77,42944.0,42872.3,42944.0,164.79944
2024-02-04T11:00:00,42944.0,43045.0,42931.32,43037.27,329.27881
2024-02-04T11:30:00,43037.27,43119.04,43026.41,43060.1,441.66034
2024-02-04T12:00:00,43060.09,43102.0,43043.21,43079.52,377.70393
2024-02-04T12:30:00,43079.52,43115.76,42994.43,42994.44,239.13345000000004
2024-02-04T13:00:00,42994.44,43016.16,42963.53,43016.16,235.79596999999998
2024-02-04T13:30:00,43016.16,43037.92,42972.55,42995.52,190.40045
2024-02-04T14:00:00,42995.53,43016.16,42947.98,43002.15,513.34207
2024-02-04T14:30:00,43002.15,43014.74,42850.0,42874.0,413.73749999999995
2024-02-04T15:00:00,42874.0,42943.56,42845.51,42881.39,315.20185
2024-02-04T15:30:00,42881.38,42954.59,42881.33,42943.21,259.39788999999996
2024-02-04T16:00:00,42943.2,42943.21,42881.14,42894.93,203.42915999999997
2024-02-04T16:30:00,42894.94,42927.84,42887.22,42913.16,202.43907000000002
2024-02-04T17:00:00,42913.16,42969.79,42841.1,42866.97,336.29278
2024-02-04T17:30:00,42866.98,42950.0,42866.97,42899.45,342.84753
2024-02-04T18:00:00,42899.44,42942.95,42808.47,42819.47,340.58856000000003
2024-02-04T18:30:00,42819.48,42842.64,42757.0,42794.01,452.63741
2024-02-04T19:00:00,42794.0,42818.04,42573.17,42663.15,1311.93881
2024-02-04T19:30:00,42663.16,42690.92,42617.8,42636.44,417.94043
2024-02-04T20:00:00,42636.43,42664.0,42541.4,42610.96,447.14836
2024-02-04T20:30:00,42610.96,42938.0,42592.34,42880.78,953.3750200000001
2024-02-04T21:00:00,42880.79,42985.73,42828.17,42850.58,566.1571
2024-02-04T21:30:00,42850.58,42901.82,42772.18,42779.97,332.02558
2024-02-04T22:00:00,42779.97,42880.93,42585.73,42646.06,483.76321
2024-02-04T22:30:00,42646.06,42670.0,42222.0,42571.62,1104.72268
2024-02-04T23:00:00,42571.61,42652.5,42506.99,42611.58,464.27047
2024-02-04T23:30:00,42611.57,42628.09,42561.1,42582.88,319.36312
2024-02-05T00:00:00,42582.88,42629.41,42445.68,42581.82,445.41841999999997
2024-02-05T00:30:00,42581.83,42581.83,42355.01,42360.96,634.69458
2024-02-05T01:00:00,42360.96,42425.35,42258.1,42420.71,567.41048
2024-02-05T01:30:00,42420.71,42546.76,42383.51,42529.67,525.54751
2024-02-05T02:00:00,42529.67,42529.68,42379.01,42414.1,523.54749
2024-02-05T02:30:00,42414.09,42463.04,42396.66,42447.06,227.65265
2024-02-05T03:00:00,42447.07,42611.28,42447.06,42573.0,362.20358999999996
2024-02-05T03:30:00,42573.01,42729.02,42570.01,42718.31,422.53548
2024-02-05T04:00:00,42718.31,42825.0,42670.12,42764.64,545.29462
2024-02-05T04:30:00,42764.65,42799.3,42708.0,42749.13,319.58041000000003
2024-02-05T05:00:00,42749.13,42750.97,42642.0,42649.01,459.0034
2024-02-05T05:30:00,42649.02,42777.25,42649.01,42777.24,279.99758999999995
2024-02-05T06:00:00,42777.24,42843.75,42718.35,42738.24,319.5240299999999
2024-02-05T06:30:00,42738.24,42840.0,42697.52,42819.32,304.81875
2024-02-05T07:00:00,42819.31,42952.0,42792.01,42909.49,559.6024500000001
2024-02-05T07:30:00,42909.5,43176.39,42909.49,43071.88,1394.4813000000001
2024-02-05T08:00:00,43071.87,43195.36,42995.2,43041.11,745.5731999999999
2024-02-05T08:30:00,43041.1,43080.0,42991.15,43033.53,440.85586
2024-02-05T09:00:00,43033.53,43067.33,42971.1,42994.55,284.10871
2024-02-05T09:30:00,42994.56,43050.0,42954.54,43037.59,348.91884000000005
2024-02-05T10:00:00,43037.59,43268.98,43037.59,43174.83,996.0498500000002
2024-02-05T10:30:00,43174.82,43213.19,43106.88,43143.34,490.5308100000001
2024-02-05T11:00:00,43143.35,43163.61,43080.0,43127.72,365.75773000000004
2024-02-05T11:30:00,43127.72,43205.35,43100.0,43194.08,402.76273999999995
2024-02-05T12:00:00,43194.08,43200.0,43128.0,43130.4,328.88564999999994
2024-02-05T12:30:00,43130.39,43299.0,43122.23,43255.36,480.80554
2024-02-05T13:00:00,43255.35,43443.75,43219.05,43384.91,1154.2855299999999
2024-02-05T13:30:00,43384.92,43569.76,43368.2,43447.67,1488.7067999999997
2024-02-05T14:00:00,43447.67,43493.2,43307.69,43369.15,855.14623
2024-02-05T14:30:00,43369.15,43413.14,43150.91,43195.28,788.0846
2024-02-05T15:00:00,43195.28,43195.29,42769.0,42856.42,1628.74563
2024-02-05T15:30:00,42856.42,42937.66,42600.11,42644.03,1285.3850400000001
2024-02-05T16:00:00,42644.04,42736.21,42501.0,42562.46,1508.30135
2024-02-05T16:30:00,42562.47,42771.1,42538.76,42741.69,827.45216
2024-02-05T17:00:00,42741.7,42782.27,42660.0,42668.54,533.75707
2024-02-05T17:30:00,42668.54,42853.7,42668.53,42720.94,559.91134
2024-02-05T18:00:00,42720.94,42738.95,42574.35,42635.58,501.12537
2024-02-05T18:30:00,42635.58,42735.08,42583.85,42730.89,372.08679
2024-02-05T19:00:00,42730.89,42869.66,42703.43,42820.03,427.10497000000004
2024-02-05T19:30:00,42820.04,42866.52,42750.88,42765.36,339.65071
2024-02-05T20:00:00,42765.35,42798.37,42333.33,42432.98,1303.54529
2024-02-05T20:30:00,42432.98,42488.0,42365.86,42426.01,685.74717
2024-02-05T21:00:00,42426.0,42464.96,42376.34,42407.98,430.58939
2024-02-05T21:30:00,42407.98,42556.89,42365.81,42386.0,492.1918
2024-02-05T22:00:00,42386.01,42512.53,42330.52,42429.0,367.61995
2024-02-05T22:30:00,42429.0,42530.23,42387.36,42504.74,288.97285999999997
2024-02-05T23:00:00,42504.73,42666.66,42462.16,42634.07,523.06778
2024-02-05T23:30:00,42634.08,42722.3,42622.53,42708.7,330.71954
2024-02-06T00:00:00,42708.7,42730.0,42608.0,42613.91,358.36424
2024-02-06T00:30:00,42613.91,42641.93,42591.1,42600.34,230.4892
2024-02-06T01:00:00,42600.34,42769.22,42574.0,42706.23,387.54052
2024-02-06T01:30:00,42706.23,42750.83,42665.53,42671.11,206.53152
2024-02-06T02:00:00,42671.11,42826.15,42650.0,42738.0,477.37108
2024-02-06T02:30:00,42738.0,42941.47,42736.01,42852.19,558.56566
2024-02-06T03:00:00,42852.18,42960.01,42844.83,42901.43,423.49451999999997
2024-02-06T03:30:00,42901.43,42901.44,42769.96,42851.11,254.80845000000002
2024-02-06T04:00:00,42851.1,42926.73,42817.19,42918.96,315.14304
2024-02-06T04:30:00,42918.95,42918.96,42784.26,42826.18,256.6695
2024-02-06T05:00:00,42826.18,42846.0,42753.99,42795.52,211.82277
2024-02-06T05:30:00,42795.52,42798.96,42754.4,42785.28,173.91687000000002
2024-02-06T06:00:00,42785.27,42785.28,42667.0,42694.8,307.30713
2024-02-06T06:30:00,42694.79,42796.16,42692.59,42780.46,251.99046
2024-02-06T07:00:00,42780.46,42832.44,42743.81,42831.1,304.54588
2024-02-06T07:30:00,42831.1,42911.1,42796.28,42890.0,379.89766
2024-02-06T08:00:00,42889.99,43064.1,42887.48,42927.83,837.0899099999999
2024-02-06T08:30:00,42927.83,43089.38,42927.83,43069.02,559.6969899999999
2024-02-06T09:00:00,43069.02,43119.9,42955.56,43031.81,615.9268599999999
2024-02-06T09:30:00,43031.81,43037.99,42950.0,42991.55,585.92539
2024-02-06T10:00:00,42991.56,43005.66,42902.28,42940.0,523.76396
2024-02-06T10:30:00,42940.0,43100.0,42670.61,42799.5,1480.25946
2024-02-06T11:00:00,42799.49,42853.84,42701.04,42799.93,679.8488900000001
2024-02-06T11:30:00,42799.94,42848.94,42761.1,42826.96,297.16594000000003
2024-02-06T12:00:00,42826.96,42895.73,42741.1,42836.34,498.90713000000005
2024-02-06T12:30:00,42836.34,42885.96,42658.0,42789.36,674.63298
2024-02-06T13:00:00,42789.36,42968.75,42739.94,42950.0,722.59222
2024-02-06T13:30:00,42950.01,43010.01,42843.45,42881.33,639.2597
2024-02-06T14:00:00,42881.34,42949.11,42815.75,42904.44,473.14269
2024-02-06T14:30:00,42904.44,43093.83,42877.44,42942.8,789.59968
2024-02-06T15:00:00,42942.79,43220.0,42897.97,43194.0,1042.15155
2024-02-06T15:30:00,43194.01,43270.89,43110.0,43244.89,1109.4476800000002
2024-02-06T16:00:00,43244.89,43378.46,43159.24,43355.99,1120.6985399999999
2024-02-06T16:30:00,43355.99,43399.98,43149.64,43165.46,950.4240500000001
2024-02-06T17:00:00,43165.46,43269.75,43101.7,43214.2,793.02364
2024-02-06T17:30:00,43214.2,43235.3,43165.17,43180.66,364.12748
2024-02-06T18:00:00,43180.67,43256.62,43116.22,43148.09,446.52306
2024-02-06T18:30:00,43148.1,43200.32,43000.0,43200.31,575.70645
2024-02-06T19:00:00,43200.31,43240.0,43119.61,43214.53,367.75622999999996
2024-02-06T19:30:00,43214.53,43295.04,43145.43,43278.78,473.33428999999995
2024-02-06T20:00:00,43278.79,43322.0,43108.05,43122.03,609.86239
2024-02-06T20:30:00,43122.04,43161.1,43070.29,43095.67,328.51180999999997
2024-02-06T21:00:00,43095.67,43196.0,43060.28,43162.0,430.78187
2024-02-06T21:30:00,43162.0,43273.06,43162.0,43166.31,345.65202999999997
2024-02-06T22:00:00,43166.31,43183.99,43114.73,43172.09,257.03375
2024-02-06T22:30:00,43172.1,43217.11,43166.76,43199.98,223.71266000000003
2024-02-06T23:00:00,43199.97,43222.94,43032.71,43110.45,460.62656000000004
2024-02-06T23:30:00,43110.45,43136.81,43055.33,43098.95,300.20999
2024-02-07T00:00:00,43098.96,43192.0,43070.08,43175.25,404.59571
2024-02-07T00:30:00,43175.24,43186.18,43049.23,43096.47,328.00345999999996
2024-02-07T01:00:00,43096.46,43186.98,43081.1,43145.72,263.92299
2024-02-07T01:30:00,43145.72,43175.23,43043.95,43049.71,287.15776
2024-02-07T02:00:00,43049.71,43098.0,43044.82,43046.8,251.63497999999998
2024-02-07T02:30:00,43046.8,43101.12,43001.1,43049.04,255.02501999999998
2024-02-07T03:00:00,43049.04,43049.04,42932.96,42947.87,368.66296
2024-02-07T03:30:00,42947.87,42958.0,42788.0,42800.0,809.09481
2024-02-07T04:00:00,42799.99,42897.21,42794.67,42890.75,512.7703899999999
2024-02-07T04:30:00,42890.76,42946.15,42882.1,42929.18,216.58351
2024-02-07T05:00:00,42929.18,43009.96,42882.0,42976.14,324.09265
2024-02-07T05:30:00,42976.15,43051.1,42940.53,43029.12,301.24218999999994
2024-02-07T06:00:00,43029.12,43030.61,42914.55,42924.27,303.19918999999993
2024-02-07T06:30:00,42924.27,42961.92,42891.52,42961.92,262.62357
2024-02-07T07:00:00,42961.92,43006.0,42925.0,42961.1,273.89736
2024-02-07T07:30:00,42961.1,42967.48,42900.0,42918.03,278.84459
2024-02-07T08:00:00,42918.02,42958.79,42872.37,42952.76,317.74399999999997
2024-02-07T08:30:00,42952.76,42969.08,42925.68,42942.83,178.94060000000002
2024-02-07T09:00:00,42942.82,42969.07,42907.62,42964.83,260.39144999999996
2024-02-07T09:30:00,42964.83,43200.0,42964.82,43146.0,693.3710599999999
2024-02-07T10:00:00,43146.01,43151.1,43072.9,43104.41,433.40672
2024-02-07T10:30:00,43104.42,43126.0,42838.01,42897.94,638.29556
2024-02-07T11:00:00,42897.94,42992.84,42880.0,42973.22,403.18926
2024-02-07T11:30:00,42973.22,42973.22,42870.0,42928.29,376.07674999999995
2024-02-07T12:00:00,42928.28,42964.22,42890.51,42955.13,436.92377
2024-02-07T12:30:00,42955.13,43103.1,42955.12,43073.28,482.65319
2024-02-07T13:00:00,43073.29,43114.58,43038.53,43113.26,339.16314
2024-02-07T13:30:00,43113.26,43179.56,43039.01,43141.98,527.10089
2024-02-07T14:00:00,43141.97,43206.0,43060.03,43141.1,563.90405
2024-02-07T14:30:00,43141.09,43325.03,42941.1,43028.6,1527.9432299999999
2024-02-07T15:00:00,43028.59,43190.43,42921.1,43171.1,788.46127
2024-02-07T15:30:00,43171.11,43184.0,43038.46,43071.08,508.48900000000003
2024-02-07T16:00:00,43071.08,43182.8,43013.75,43052.13,666.07785
2024-02-07T16:30:00,43052.13,43245.48,43040.31,43240.71,666.1254799999999
2024-02-07T17:00:00,43240.7,43538.33,43228.0,43538.32,1933.1332400000001
2024-02-07T17:30:00,43538.33,43710.0,43362.13,43499.91,2701.58776
2024-02-07T18:00:00,43499.91,43648.0,43460.22,43605.4,1292.43253
2024-02-07T18:30:00,43605.39,43670.0,43506.32,43650.96,894.6476399999999
2024-02-07T19:00:00,43650.95,43699.98,43439.54,43500.0,997.7833199999999
2024-02-07T19:30:00,43500.01,43637.35,43431.1,43615.47,495.02648
2024-02-07T20:00:00,43615.47,44187.78,43615.47,44051.07,3817.9805799999995
2024-02-07T20:30:00,44051.07,44261.1,44051.06,44131.37,1546.37676
2024-02-07T21:00:00,44131.37,44348.0,44113.96,44336.35,1537.42781
2024-02-07T21:30:00,44336.35,44396.5,44115.58,44185.96,1134.95206
2024-02-07T22:00:00,44185.95,44294.69,44140.08,44289.49,687.7121699999999
2024-02-07T22:30:00,44289.5,44344.0,44125.88,44160.69,536.54447
2024-02-07T23:00:00,44160.68,44246.84,44152.68,44205.4,623.09612
2024-02-07T23:30:00,44205.4,44363.8,44161.92,44349.6,944.2897999999999
2024-02-08T00:00:00,44349.6,44690.0,44331.1,44497.55,1781.2314700000002
2024-02-08T00:30:00,44497.54,44698.46,44469.49,44676.01,1750.20107
2024-02-08T01:00:00,44676.02,44695.47,44476.92,44574.15,859.70347
2024-02-08T01:30:00,44574.16,44688.0,44490.24,44654.73,823.8090700000001
2024-02-08T02:00:00,44654.73,44780.0,44536.01,44561.29,1176.42288
2024-02-08T02:30:00,44561.29,44675.82,44545.07,44648.32,856.9383099999999
2024-02-08T03:00:00,44648.33,44727.42,44617.75,44625.31,867.26765
2024-02-08T03:30:00,44625.32,44641.0,44534.0,44540.99,720.62211
2024-02-08T04:00:00,44540.98,44587.46,44525.03,44587.45,391.34401
2024-02-08T04:30:00,44587.44,44605.0,44480.53,44489.9,415.58311999999995
2024-02-08T05:00:00,44489.89,44600.0,44489.89,44600.0,435.80944999999997
2024-02-08T05:30:00,44599.99,44633.78,44536.97,44552.9,620.91599
2024-02-08T06:00:00,44552.89,44563.99,44498.41,44554.99,356.71564000000006
2024-02-08T06:30:00,44554.99,44576.0,44450.0,44463.99,448.75664
2024-02-08T07:00:00,44463.99,44533.0,44427.01,44507.02,357.88641000000007
2024-02-08T07:30:00,44507.02,44545.99,44504.07,44513.24,447.50466000000006
2024-02-08T08:00:00,44513.25,44675.59,44513.24,44625.72,614.32004
2024-02-08T08:30:00,44625.72,44744.0,44612.55,44718.33,736.25474
2024-02-08T09:00:00,44718.33,44743.93,44612.66,44657.62,585.9975300000001
2024-02-08T09:30:00,44657.63,44788.01,44647.01,44692.81,593.7291200000001
