date,open,high,low,close,volume
2024-04-10T09:00:00,3517.78,3536.34,3506.8,3531.67,9524.6014
2024-04-10T10:00:00,3531.67,3540.36,3493.07,3519.41,19226.3175
2024-04-10T11:00:00,3519.41,3526.0,3512.88,3521.32,10192.2111
2024-04-10T12:00:00,3521.33,3527.99,3411.82,3440.01,60031.257
2024-04-10T13:00:00,3440.0,3464.0,3415.8,3462.0,28833.283
2024-04-10T14:00:00,3462.0,3502.89,3446.76,3486.39,26429.7131
2024-04-10T15:00:00,3486.39,3489.9,3462.03,3479.41,13559.2156
2024-04-10T16:00:00,3479.41,3532.96,3469.5,3527.4,21899.5961
2024-04-10T17:00:00,3527.41,3547.49,3511.6,3517.96,20741.5534
2024-04-10T18:00:00,3517.95,3519.84,3478.42,3495.21,17367.1224
2024-04-10T19:00:00,3495.21,3523.16,3488.89,3521.52,13122.2296
2024-04-10T20:00:00,3521.52,3529.62,3510.84,3514.01,7285.8139
2024-04-10T21:00:00,3514.0,3517.92,3495.58,3513.22,6420.0669
2024-04-10T22:00:00,3513.23,3562.95,3511.8,3538.21,17047.1819
2024-04-10T23:00:00,3538.2,3547.05,3532.59,3545.64,6260.2116
2024-04-11T00:00:00,3545.64,3547.85,3526.9,3534.0,7370.6201
2024-04-11T01:00:00,3534.0,3542.8,3524.27,3530.4,7464.7388
2024-04-11T02:00:00,3530.4,3576.6,3527.58,3566.56,12680.883
2024-04-11T03:00:00,3566.55,3575.85,3555.8,3575.84,8957.3992
2024-04-11T04:00:00,3575.84,3581.86,3553.03,3561.58,12120.0188
2024-04-11T05:00:00,3561.59,3569.3,3556.13,3563.2,6394.6752
2024-04-11T06:00:00,3563.21,3585.73,3561.95,3575.21,14125.8221
2024-04-11T07:00:00,3575.2,3605.76,3575.2,3583.4,16078.7015
2024-04-11T08:00:00,3583.4,3618.3,3578.13,3608.17,23943.0063
2024-04-11T09:00:00,3608.18,3608.78,3578.4,3578.85,14671.5056
2024-04-11T10:00:00,3578.84,3585.08,3558.0,3561.54,11356.6836
2024-04-11T11:00:00,3561.55,3565.89,3514.57,3522.88,19135.0309
2024-04-11T12:00:00,3522.89,3575.0,3520.22,3557.72,33067.3503
2024-04-11T13:00:00,3557.72,3570.53,3490.1,3526.29,34708.4893
2024-04-11T14:00:00,3526.29,3527.76,3486.31,3494.19,24158.7465
2024-04-11T15:00:00,3494.2,3511.28,3487.42,3508.32,17013.1741
2024-04-11T16:00:00,3508.31,3522.0,3474.52,3503.8,22047.8167
2024-04-11T17:00:00,3503.81,3521.91,3499.28,3511.93,10666.1639
2024-04-11T18:00:00,3511.92,3517.4,3495.53,3505.08,6897.0242
2024-04-11T19:00:00,3505.07,3518.89,3497.62,3517.7,6261.8559
2024-04-11T20:00:00,3517.71,3532.25,3512.22,3524.19,7972.8153
2024-04-11T21:00:00,3524.19,3524.39,3495.68,3500.99,10857.9502
2024-04-11T22:00:00,3501.0,3512.53,3497.36,3505.63,5470.1732
2024-04-11T23:00:00,3505.63,3510.78,3490.63,3502.52,4718.9087
2024-04-12T00:00:00,3502.52,3525.19,3501.34,3523.62,10786.22
2024-04-12T01:00:00,3523.61,3526.29,3505.29,3509.09,5826.3059
2024-04-12T02:00:00,3509.09,3530.55,3502.39,3520.23,8722.5333
2024-04-12T03:00:00,3520.22,3537.93,3520.22,3534.01,6611.1396
2024-04-12T04:00:00,3534.01,3552.4,3528.2,3547.61,7808.8093
2024-04-12T05:00:00,3547.61,3551.69,3536.25,3542.16,6892.5069
2024-04-12T06:00:00,3542.16,3543.14,3526.6,3534.71,6461.1258
2024-04-12T07:00:00,3534.7,3539.1,3507.95,3516.2,15215.758
2024-04-12T08:00:00,3516.2,3528.56,3513.2,3526.01,15080.7126
2024-04-12T09:00:00,3526.01,3531.9,3508.98,3515.46,20134.4106
2024-04-12T10:00:00,3515.45,3532.99,3508.95,3530.2,12097.6444
2024-04-12T11:00:00,3530.2,3541.78,3527.65,3532.22,10333.9911
2024-04-12T12:00:00,3532.22,3532.48,3488.18,3497.73,24426.2078
2024-04-12T13:00:00,3497.74,3497.74,3450.17,3463.55,32631.0651
2024-04-12T14:00:00,3463.55,3475.01,3439.23,3442.06,22458.9544
2024-04-12T15:00:00,3442.06,3457.61,3439.7,3440.71,13570.3724
2024-04-12T16:00:00,3440.7,3454.56,3408.37,3423.31,32830.8228
2024-04-12T17:00:00,3423.32,3428.14,3296.0,3325.39,91165.888
2024-04-12T18:00:00,3325.39,3341.8,3100.0,3211.4,149908.3143
2024-04-12T19:00:00,3211.4,3243.2,3195.0,3206.17,94485.2134
2024-04-12T20:00:00,3206.17,3256.0,3201.07,3226.28,39190.3087
2024-04-12T21:00:00,3226.28,3227.0,3207.66,3218.8,25789.5165
2024-04-12T22:00:00,3218.8,3230.56,3210.04,3218.95,20679.5745
2024-04-12T23:00:00,3218.94,3246.15,3207.19,3237.43,24219.722
2024-04-13T00:00:00,3237.42,3237.43,3216.82,3233.14,19442.9252
2024-04-13T01:00:00,3233.13,3233.59,3141.6,3160.0,49302.5591
2024-04-13T02:00:00,3160.0,3216.28,3158.91,3213.46,36593.9456
2024-04-13T03:00:00,3213.45,3233.53,3202.99,3230.91,23801.8733
2024-04-13T04:00:00,3230.91,3265.0,3223.38,3255.79,29605.0378
2024-04-13T05:00:00,3255.8,3262.98,3246.74,3247.81,16941.5771
2024-04-13T06:00:00,3247.8,3267.53,3246.32,3265.49,9938.1882
2024-04-13T07:00:00,3265.5,3272.31,3248.7,3257.6,15099.0262
2024-04-13T08:00:00,3257.61,3264.32,3247.4,3251.81,11749.3222
2024-04-13T09:00:00,3251.81,3271.47,3248.0,3265.81,10782.7369
2024-04-13T10:00:00,3265.82,3279.97,3258.59,3275.85,11668.2206
2024-04-13T11:00:00,3275.85,3301.9,3266.24,3268.2,15528.5219
2024-04-13T12:00:00,3268.2,3290.23,3257.64,3277.8,11004.0543
2024-04-13T13:00:00,3277.81,3291.23,3264.7,3270.42,12715.986
2024-04-13T14:00:00,3270.42,3278.0,3250.7,3262.19,12774.8315
2024-04-13T15:00:00,3262.2,3296.83,3255.02,3272.39,15289.0468
2024-04-13T16:00:00,3272.4,3279.79,3229.06,3245.85,27460.2383
2024-04-13T17:00:00,3245.85,3247.0,3189.23,3194.01,53585.3702
2024-04-13T18:00:00,3194.01,3237.92,3182.02,3233.8,30584.76
2024-04-13T19:00:00,3233.8,3237.12,3017.19,3085.2,81095.4483
2024-04-13T20:00:00,3085.2,3094.88,2852.0,2911.55,254698.8981
2024-04-13T21:00:00,2911.55,2951.66,2859.4,2950.61,103005.6428
2024-04-13T22:00:00,2950.61,3032.98,2897.5,3018.81,85031.7508
2024-04-13T23:00:00,3018.8,3063.2,2998.0,3007.01,57271.2742
2024-04-14T00:00:00,3007.01,3019.46,2906.73,2967.39,60014.9015
2024-04-14T01:00:00,2967.39,3009.99,2935.0,2992.29,35498.4698
2024-04-14T02:00:00,2992.28,3005.88,2953.25,2956.86,22807.5628
2024-04-14T03:00:00,2956.86,2977.08,2912.41,2970.85,40510.5822
2024-04-14T04:00:00,2970.86,3049.67,2965.18,3042.62,44626.8089
2024-04-14T05:00:00,3042.62,3079.07,3036.03,3073.1,27521.0865
2024-04-14T06:00:00,3073.1,3098.4,3054.38,3090.86,36464.3065
2024-04-14T07:00:00,3090.86,3102.15,3070.94,3084.2,21469.9565
2024-04-14T08:00:00,3084.19,3099.13,3057.14,3068.6,22050.5637
2024-04-14T09:00:00,3068.61,3076.63,3027.0,3042.91,27073.5731
2024-04-14T10:00:00,3042.9,3067.48,3031.12,3055.16,17990.3016
2024-04-14T11:00:00,3055.15,3061.2,3008.86,3027.01,26493.2979
2024-04-14T12:00:00,3027.0,3066.78,3022.79,3044.96,24057.4664
2024-04-14T13:00:00,3044.96,3068.26,3028.1,3033.6,24857.9764
2024-04-14T14:00:00,3033.6,3058.16,3006.0,3035.85,41264.8072
2024-04-14T15:00:00,3035.82,3074.07,3032.98,3055.74,23310.556
2024-04-14T16:00:00,3055.75,3101.27,3052.26,3081.24,27839.515
2024-04-14T17:00:00,3081.23,3094.03,2980.0,3051.57,72838.8835
2024-04-14T18:00:00,3051.58,3091.52,3039.0,3083.49,27585.2356
2024-04-14T19:00:00,3083.49,3090.0,3060.8,3073.62,13720.8854
2024-04-14T20:00:00,3073.63,3089.47,3057.81,3067.04,14744.1501
2024-04-14T21:00:00,3067.04,3072.0,3047.29,3065.41,11717.4991
2024-04-14T22:00:00,3065.4,3171.47,3065.4,3156.69,53264.8374
2024-04-14T23:00:00,3156.69,3174.23,3148.95,3155.11,19857.2435
2024-04-15T00:00:00,3155.11,3155.55,3102.0,3112.98,30609.8357
2024-04-15T01:00:00,3112.98,3133.04,3100.0,3129.0,18024.8464
2024-04-15T02:00:00,3129.01,3147.89,3125.3,3138.26,16638.0183
2024-04-15T03:00:00,3138.26,3158.62,3133.66,3146.5,13564.4141
2024-04-15T04:00:00,3146.51,3148.38,3123.0,3138.7,14300.0507
2024-04-15T05:00:00,3138.71,3161.02,3134.57,3157.8,12787.7343
2024-04-15T06:00:00,3157.79,3255.43,3156.55,3241.12,63347.9764
2024-04-15T07:00:00,3241.11,3251.93,3225.0,3242.05,21731.3895
2024-04-15T08:00:00,3242.04,3264.5,3235.0,3249.32,18304.3671
2024-04-15T09:00:00,3249.32,3262.8,3234.41,3254.47,16452.4227
2024-04-15T10:00:00,3254.47,3268.64,3249.55,3260.64,11702.4493
2024-04-15T11:00:00,3260.64,3277.85,3226.75,3229.64,18094.9733
2024-04-15T12:00:00,3229.64,3246.03,3226.0,3231.61,15941.9582
2024-04-15T13:00:00,3231.61,3238.33,3183.08,3193.63,28974.3568
2024-04-15T14:00:00,3193.63,3209.0,3126.2,3128.83,47449.7356
2024-04-15T15:00:00,3128.82,3165.0,3102.2,3163.21,37815.8269
2024-04-15T16:00:00,3163.2,3179.4,3130.75,3136.69,31119.6869
2024-04-15T17:00:00,3136.7,3173.12,3088.93,3115.6,43449.9535
2024-04-15T18:00:00,3115.61,3126.09,3047.21,3055.8,42638.5144
2024-04-15T19:00:00,3055.8,3116.03,3023.19,3100.1,44674.5596
2024-04-15T20:00:00,3100.09,3116.93,3073.27,3081.61,16731.4891
2024-04-15T21:00:00,3081.6,3114.52,3057.29,3107.0,15891.0666
2024-04-15T22:00:00,3107.0,3128.44,3084.24,3126.83,13911.275
