date,open,high,low,close,volume
2024-01-02T01:03:00,2394.67,2395.94,2392.22,2392.67,2713.527
2024-01-02T01:04:00,2392.67,2395.12,2391.55,2395.12,3196.625
2024-01-02T01:05:00,2395.11,2398.7,2394.65,2395.9,6681.737
2024-01-02T01:06:00,2395.9,2398.0,2394.91,2397.45,4081.449
2024-01-02T01:07:00,2397.44,2397.72,2395.3,2397.44,2741.1
2024-01-02T01:08:00,2397.45,2402.64,2396.97,2401.04,12975.71
2024-01-02T01:09:00,2401.04,2401.04,2393.12,2395.67,6604.821
2024-01-02T01:10:00,2395.68,2395.7,2391.24,2393.57,3005.586
2024-01-02T01:11:00,2393.56,2393.56,2387.33,2388.08,4266.274
2024-01-02T01:12:00,2388.08,2389.77,2387.0,2389.33,5488.503
2024-01-02T01:13:00,2389.33,2389.33,2384.3,2384.77,5497.881
2024-01-02T01:14:00,2384.77,2385.84,2383.26,2383.57,3856.681
2024-01-02T01:15:00,2383.57,2386.88,2382.42,2384.16,5212.037
2024-01-02T01:16:00,2384.17,2388.7,2384.16,2388.7,3670.087
2024-01-02T01:17:00,2388.7,2390.4,2386.53,2387.12,2589.576
2024-01-02T01:18:00,2387.11,2390.16,2387.11,2389.25,2232.966
2024-01-02T01:19:00,2389.24,2392.02,2387.87,2391.0,3003.03
2024-01-02T01:20:00,2391.0,2391.0,2389.11,2389.23,1931.519
2024-01-02T01:21:00,2389.23,2389.38,2387.55,2389.03,2090.365
2024-01-02T01:22:00,2389.03,2389.04,2387.65,2388.47,967.089
2024-01-02T01:23:00,2388.48,2391.77,2388.47,2391.14,1896.503
2024-01-02T01:24:00,2391.13,2393.37,2389.94,2392.0,2472.149
2024-01-02T01:25:00,2391.96,2395.16,2391.7,2394.96,4455.318
2024-01-02T01:26:00,2394.96,2395.8,2394.35,2395.51,3825.177
2024-01-02T01:27:00,2395.5,2396.5,2395.0,2395.89,2458.072
2024-01-02T01:28:00,2395.89,2395.9,2391.3,2391.3,4629.23
2024-01-02T01:29:00,2391.3,2392.24,2390.09,2392.21,1392.608
2024-01-02T01:30:00,2392.23,2393.5,2390.14,2390.18,1534.449
2024-01-02T01:31:00,2390.18,2391.99,2390.09,2390.81,3321.238
2024-01-02T01:32:00,2390.81,2391.6,2389.72,2391.35,2922.426
2024-01-02T01:33:00,2391.34,2392.11,2389.9,2390.19,2032.355
2024-01-02T01:34:00,2390.19,2390.4,2387.2,2388.14,3528.801
2024-01-02T01:35:00,2388.14,2388.66,2383.37,2384.71,7075.339
2024-01-02T01:36:00,2384.71,2386.68,2384.56,2385.01,1756.496
2024-01-02T01:37:00,2385.0,2385.2,2383.01,2383.75,2447.517
2024-01-02T01:38:00,2383.75,2384.88,2383.07,2383.2,2545.807
2024-01-02T01:39:00,2383.2,2383.46,2381.49,2382.69,3355.919
2024-01-02T01:40:00,2382.69,2386.44,2382.69,2385.63,3498.44
2024-01-02T01:41:00,2385.63,2385.64,2382.77,2383.26,1146.299
2024-01-02T01:42:00,2383.25,2383.62,2381.08,2381.96,2271.566
2024-01-02T01:43:00,2381.96,2384.94,2381.96,2383.61,1450.479
2024-01-02T01:44:00,2383.61,2383.69,2381.55,2381.6,1366.898
2024-01-02T01:45:00,2381.59,2383.18,2380.43,2380.74,2166.792
2024-01-02T01:46:00,2380.66,2380.94,2378.55,2378.88,3385.653
2024-01-02T01:47:00,2378.87,2378.87,2375.84,2377.31,5553.113
2024-01-02T01:48:00,2377.3,2379.87,2376.7,2378.42,2409.93
2024-01-02T01:49:00,2378.36,2378.37,2375.1,2375.61,4062.335
2024-01-02T01:50:00,2375.66,2378.17,2375.16,2375.3,3821.351
2024-01-02T01:51:00,2375.3,2376.24,2375.11,2375.12,1203.144
2024-01-02T01:52:00,2375.11,2377.24,2374.3,2377.09,2632.317
2024-01-02T01:53:00,2377.08,2377.99,2376.4,2377.61,2956.768
2024-01-02T01:54:00,2377.6,2378.3,2376.47,2377.82,1187.538
2024-01-02T01:55:00,2377.81,2380.4,2377.49,2380.4,1558.635
2024-01-02T01:56:00,2380.39,2380.61,2378.58,2380.6,1102.906
2024-01-02T01:57:00,2380.6,2383.37,2380.04,2382.76,2377.665
2024-01-02T01:58:00,2382.76,2382.76,2380.32,2380.37,1307.532
2024-01-02T01:59:00,2380.37,2382.15,2380.37,2382.05,1804.429
2024-01-02T02:00:00,2382.05,2384.71,2382.04,2382.84,3541.55
2024-01-02T02:01:00,2382.84,2383.27,2382.35,2382.5,696.612
2024-01-02T02:02:00,2382.5,2383.82,2382.08,2383.81,1037.45
2024-01-02T02:03:00,2383.81,2383.82,2382.2,2383.42,933.555
2024-01-02T02:04:00,2383.41,2383.58,2383.37,2383.41,459.468
2024-01-02T02:05:00,2383.4,2384.66,2383.4,2384.31,1370.936
2024-01-02T02:06:00,2384.31,2384.31,2383.26,2383.81,1051.127
2024-01-02T02:07:00,2383.81,2384.72,2383.36,2384.04,1150.865
2024-01-02T02:08:00,2384.04,2384.79,2383.53,2384.53,996.693
2024-01-02T02:09:00,2384.53,2384.53,2382.02,2382.46,1979.562
2024-01-02T02:10:00,2382.47,2382.94,2378.74,2378.75,2684.636
2024-01-02T02:11:00,2378.75,2378.96,2377.14,2378.84,2768.903
2024-01-02T02:12:00,2378.83,2379.69,2378.2,2379.69,1478.784
2024-01-02T02:13:00,2379.69,2379.91,2377.53,2377.53,889.926
2024-01-02T02:14:00,2377.53,2379.62,2377.41,2378.47,817.92
2024-01-02T02:15:00,2378.47,2382.4,2378.21,2382.07,2567.323
2024-01-02T02:16:00,2382.07,2382.07,2381.06,2381.63,985.945
2024-01-02T02:17:00,2381.63,2381.72,2380.12,2380.12,487.365
2024-01-02T02:18:00,2380.12,2382.5,2379.02,2379.75,2600.269
2024-01-02T02:19:00,2379.74,2380.15,2378.95,2379.56,1356.63
2024-01-02T02:20:00,2379.56,2381.51,2379.3,2379.49,657.911
2024-01-02T02:21:00,2379.48,2381.36,2379.48,2381.35,408.713
2024-01-02T02:22:00,2381.35,2383.34,2381.29,2382.25,1680.055
2024-01-02T02:23:00,2382.25,2383.83,2382.19,2382.79,2131.18
2024-01-02T02:24:00,2382.78,2382.78,2380.77,2381.21,460.476
2024-01-02T02:25:00,2381.2,2382.12,2380.48,2381.32,1199.487
2024-01-02T02:26:00,2381.31,2382.12,2381.3,2382.12,951.912
2024-01-02T02:27:00,2382.12,2382.69,2381.45,2382.68,1002.336
2024-01-02T02:28:00,2382.69,2383.78,2382.69,2383.39,1127.805
2024-01-02T02:29:00,2383.39,2383.79,2383.32,2383.49,572.021
2024-01-02T02:30:00,2383.49,2383.79,2382.36,2383.56,1316.567
2024-01-02T02:31:00,2383.56,2383.75,2381.07,2381.99,1189.364
2024-01-02T02:32:00,2381.99,2382.77,2381.66,2382.59,444.018
2024-01-02T02:33:00,2382.59,2383.99,2382.59,2383.04,1899.016
2024-01-02T02:34:00,2383.05,2383.45,2382.06,2382.64,951.996
2024-01-02T02:35:00,2382.65,2383.66,2382.33,2383.25,513.545
2024-01-02T02:36:00,2383.25,2383.72,2383.24,2383.43,908.171
2024-01-02T02:37:00,2383.42,2384.0,2383.24,2383.99,409.632
2024-01-02T02:38:00,2383.99,2384.24,2383.58,2383.68,907.889
2024-01-02T02:39:00,2383.69,2383.69,2382.06,2383.04,1957.327
2024-01-02T02:40:00,2383.04,2384.8,2382.99,2384.5,1666.648
2024-01-02T02:41:00,2384.5,2384.8,2383.88,2384.23,670.015
2024-01-02T02:42:00,2384.23,2384.58,2384.16,2384.49,1070.064
2024-01-02T02:43:00,2384.49,2384.94,2384.16,2384.51,1417.193
2024-01-02T02:44:00,2384.51,2385.0,2384.51,2384.72,1296.737
2024-01-02T02:45:00,2384.72,2384.83,2383.02,2383.03,1504.021
2024-01-02T02:46:00,2383.03,2383.03,2380.12,2380.39,2334.396
2024-01-02T02:47:00,2380.39,2381.25,2379.4,2381.24,1415.099
2024-01-02T02:48:00,2381.24,2382.5,2381.21,2382.5,809.608
2024-01-02T02:49:00,2382.5,2383.11,2380.29,2381.87,2150.128
2024-01-02T02:50:00,2381.88,2381.88,2379.44,2379.67,1043.652
2024-01-02T02:51:00,2379.67,2381.64,2379.66,2381.33,1073.334
2024-01-02T02:52:00,2381.34,2381.64,2379.38,2379.67,1477.668
2024-01-02T02:53:00,2379.66,2380.52,2378.53,2380.52,779.1
2024-01-02T02:54:00,2380.55,2380.64,2379.37,2379.98,1195.071
2024-01-02T02:55:00,2379.98,2381.77,2379.98,2381.73,1001.684
2024-01-02T02:56:00,2381.72,2382.31,2379.51,2382.2,1426.359
2024-01-02T02:57:00,2382.2,2382.81,2380.92,2382.56,987.493
2024-01-02T02:58:00,2382.56,2383.73,2382.28,2383.73,843.976
2024-01-02T02:59:00,2383.73,2385.0,2383.43,2385.0,2680.854
2024-01-02T03:00:00,2385.0,2387.24,2380.85,2380.86,6914.496
2024-01-02T03:01:00,2380.86,2381.84,2378.93,2379.15,2153.245
2024-01-02T03:02:00,2379.16,2379.61,2377.14,2377.61,1686.071
2024-01-02T03:03:00,2377.61,2378.9,2376.54,2376.95,3024.783
2024-01-02T03:04:00,2376.96,2377.07,2374.13,2374.32,3406.883
2024-01-02T03:05:00,2374.31,2377.71,2374.11,2377.31,2179.427
2024-01-02T03:06:00,2377.31,2378.0,2376.33,2376.59,1813.221
2024-01-02T03:07:00,2376.6,2377.4,2376.05,2376.28,1758.749
2024-01-02T03:08:00,2376.28,2377.51,2376.11,2376.54,1323.083
2024-01-02T03:09:00,2376.55,2376.55,2373.54,2374.59,4060.223
2024-01-02T03:10:00,2374.6,2379.84,2374.57,2379.02,2092.258
2024-01-02T03:11:00,2379.01,2379.02,2375.04,2375.19,1232.004
2024-01-02T03:12:00,2375.19,2376.58,2374.03,2376.19,3350.46
2024-01-02T03:13:00,2376.19,2376.19,2374.68,2375.36,929.772
2024-01-02T03:14:00,2375.35,2376.39,2375.35,2375.97,587.13
2024-01-02T03:15:00,2375.97,2378.33,2375.96,2378.31,1367.404
2024-01-02T03:16:00,2378.31,2378.73,2377.56,2377.61,705.873
2024-01-02T03:17:00,2377.62,2378.7,2376.74,2378.58,1112.9
2024-01-02T03:18:00,2378.58,2378.79,2376.17,2376.47,837.448
2024-01-02T03:19:00,2376.47,2377.6,2375.97,2377.16,1030.71
2024-01-02T03:20:00,2377.16,2378.6,2376.65,2378.24,788.183
2024-01-02T03:21:00,2378.24,2378.42,2377.25,2377.28,226.195
2024-01-02T03:22:00,2377.29,2379.43,2377.16,2379.36,626.129
2024-01-02T03:23:00,2379.37,2382.27,2379.36,2381.47,2162.959
2024-01-02T03:24:00,2381.47,2382.3,2381.29,2381.7,1089.632
2024-01-02T03:25:00,2381.7,2382.27,2379.85,2380.15,1194.433
2024-01-02T03:26:00,2380.14,2380.83,2378.8,2378.81,1315.059
2024-01-02T03:27:00,2378.81,2380.13,2378.81,2379.24,950.774
2024-01-02T03:28:00,2379.25,2379.92,2378.5,2378.71,660.301
2024-01-02T03:29:00,2378.73,2379.6,2378.6,2379.49,467.591
2024-01-02T03:30:00,2379.49,2381.0,2379.49,2381.0,960.264
2024-01-02T03:31:00,2381.0,2381.15,2380.4,2380.75,646.679
2024-01-02T03:32:00,2380.75,2380.93,2378.91,2380.27,1038.343
2024-01-02T03:33:00,2380.27,2381.36,2380.02,2380.17,1056.211
2024-01-02T03:34:00,2380.04,2380.18,2378.76,2378.93,1001.456
2024-01-02T03:35:00,2378.84,2379.19,2378.38,2378.39,751.348
2024-01-02T03:36:00,2378.38,2378.7,2377.8,2377.8,1087.6
2024-01-02T03:37:00,2377.8,2378.71,2377.29,2377.65,820.904
2024-01-02T03:38:00,2377.66,2379.04,2377.66,2378.28,416.694
2024-01-02T03:39:00,2378.28,2378.86,2377.92,2378.3,396.463
2024-01-02T03:40:00,2378.3,2380.35,2378.29,2379.95,943.225
2024-01-02T03:41:00,2379.94,2381.72,2379.94,2381.72,1581.374
2024-01-02T03:42:00,2381.72,2383.65,2381.71,2383.24,2716.601
2024-01-02T03:43:00,2383.24,2386.0,2382.93,2384.56,4574.268
2024-01-02T03:44:00,2384.56,2385.33,2383.85,2384.12,1180.692
2024-01-02T03:45:00,2384.12,2387.0,2382.86,2386.98,3258.685
2024-01-02T03:46:00,2386.97,2387.0,2384.13,2384.26,2313.96
2024-01-02T03:47:00,2384.25,2385.83,2383.27,2385.83,1375.696
2024-01-02T03:48:00,2385.83,2387.52,2385.59,2385.59,2760.206
2024-01-02T03:49:00,2385.58,2386.73,2385.58,2386.33,2473.54
2024-01-02T03:50:00,2386.33,2390.86,2386.32,2389.15,4480.257
2024-01-02T03:51:00,2389.15,2389.83,2387.65,2388.49,1854.837
2024-01-02T03:52:00,2388.49,2390.95,2388.34,2388.8,1869.301
2024-01-02T03:53:00,2388.8,2389.39,2387.52,2387.67,1771.503
2024-01-02T03:54:00,2387.67,2389.56,2387.57,2389.56,1883.89
2024-01-02T03:55:00,2389.56,2389.56,2388.06,2388.43,954.701
2024-01-02T03:56:00,2388.42,2388.87,2387.97,2388.1,553.447
2024-01-02T03:57:00,2388.09,2388.55,2387.53,2387.78,610.344
2024-01-02T03:58:00,2387.78,2388.31,2387.03,2387.86,824.357
2024-01-02T03:59:00,2387.86,2388.46,2387.42,2388.45,447.964
2024-01-02T04:00:00,2388.46,2389.87,2388.32,2388.32,1617.971
2024-01-02T04:01:00,2388.32,2389.51,2388.19,2389.11,863.017
2024-01-02T04:02:00,2389.11,2389.28,2387.89,2388.09,1324.278
2024-01-02T04:03:00,2388.1,2388.44,2387.47,2388.36,730.826
2024-01-02T04:04:00,2388.36,2389.56,2384.05,2384.46,4436.514
2024-01-02T04:05:00,2384.45,2385.56,2384.26,2384.26,982.748
2024-01-02T04:06:00,2384.27,2384.27,2381.77,2382.4,3066.575
2024-01-02T04:07:00,2382.41,2385.92,2382.41,2385.32,1941.258
2024-01-02T04:08:00,2385.33,2385.43,2382.79,2382.79,1313.569
2024-01-02T04:09:00,2382.8,2383.48,2382.79,2383.11,656.253
2024-01-02T04:10:00,2383.11,2384.56,2383.1,2383.27,914.205
2024-01-02T04:11:00,2383.28,2384.03,2383.11,2383.63,725.121
2024-01-02T04:12:00,2383.63,2383.68,2382.85,2383.67,751.278
2024-01-02T04:13:00,2383.68,2383.82,2383.04,2383.38,850.802
2024-01-02T04:14:00,2383.39,2385.6,2383.38,2385.58,541.895
2024-01-02T04:15:00,2385.58,2385.67,2383.12,2383.12,1450.081
2024-01-02T04:16:00,2383.13,2383.13,2381.1,2381.21,1415.18
2024-01-02T04:17:00,2381.21,2382.64,2381.06,2382.42,671.11
2024-01-02T04:18:00,2382.48,2382.74,2381.14,2381.27,790.612
2024-01-02T04:19:00,2381.27,2382.25,2380.41,2380.94,1461.622
2024-01-02T04:20:00,2380.95,2382.59,2380.95,2381.66,1967.548
2024-01-02T04:21:00,2381.66,2382.53,2380.97,2382.52,461.833
2024-01-02T04:22:00,2382.53,2382.53,2381.5,2381.5,490.792
2024-01-02T04:23:00,2381.51,2382.47,2381.5,2382.44,301.871
2024-01-02T04:24:00,2382.44,2382.63,2381.78,2382.6,548.507
2024-01-02T04:25:00,2382.6,2382.73,2382.17,2382.72,352.247
2024-01-02T04:26:00,2382.73,2382.78,2382.29,2382.59,348.441
2024-01-02T04:27:00,2382.6,2382.6,2382.03,2382.03,204.171
2024-01-02T04:28:00,2382.04,2383.8,2382.04,2383.6,851.726
2024-01-02T04:29:00,2383.61,2385.5,2383.61,2385.32,1015.77
2024-01-02T04:30:00,2385.32,2385.38,2383.96,2384.08,1342.311
2024-01-02T04:31:00,2384.09,2384.26,2382.8,2383.4,526.029
2024-01-02T04:32:00,2383.38,2384.0,2383.37,2383.46,270.031
2024-01-02T04:33:00,2383.46,2385.89,2383.45,2384.53,1456.046
2024-01-02T04:34:00,2384.53,2384.78,2384.05,2384.77,380.511
2024-01-02T04:35:00,2384.77,2386.13,2384.56,2385.8,1511.456
2024-01-02T04:36:00,2385.81,2385.93,2385.48,2385.84,795.711
2024-01-02T04:37:00,2385.84,2388.0,2385.83,2387.99,1323.207
2024-01-02T04:38:00,2387.99,2388.37,2387.79,2387.8,935.038
2024-01-02T04:39:00,2387.79,2387.8,2385.46,2385.46,2336.143
2024-01-02T04:40:00,2385.47,2387.48,2385.46,2387.07,792.541
2024-01-02T04:41:00,2387.07,2387.37,2385.69,2386.79,551.528
2024-01-02T04:42:00,2386.78,2386.78,2385.51,2385.63,532.697
2024-01-02T04:43:00,2385.64,2386.09,2385.64,2385.79,249.779
2024-01-02T04:44:00,2385.8,2386.04,2385.44,2385.44,484.668
2024-01-02T04:45:00,2385.44,2385.92,2385.13,2385.48,586.724
2024-01-02T04:46:00,2385.48,2385.88,2384.9,2385.71,662.941
2024-01-02T04:47:00,2385.71,2386.23,2385.33,2386.23,390.985
2024-01-02T04:48:00,2386.23,2387.15,2385.81,2386.8,1056.383
2024-01-02T04:49:00,2386.8,2387.64,2386.79,2387.23,562.629
2024-01-02T04:50:00,2387.23,2388.1,2387.19,2387.71,672.481
2024-01-02T04:51:00,2387.71,2388.79,2387.62,2388.39,1405.644
2024-01-02T04:52:00,2388.38,2391.04,2388.23,2390.41,4738.256
2024-01-02T04:53:00,2390.4,2391.01,2390.03,2390.06,1293.354
2024-01-02T04:54:00,2390.05,2390.1,2389.74,2389.8,839.922
2024-01-02T04:55:00,2389.81,2390.9,2389.5,2390.2,3140.474
2024-01-02T04:56:00,2390.2,2393.16,2390.0,2391.19,3919.649
2024-01-02T04:57:00,2391.12,2391.12,2390.04,2390.15,382.917
2024-01-02T04:58:00,2390.15,2391.39,2390.15,2390.44,880.56
2024-01-02T04:59:00,2390.44,2390.81,2389.6,2389.75,896.54
2024-01-02T05:00:00,2389.75,2390.17,2389.5,2389.5,2652.538
2024-01-02T05:01:00,2389.5,2389.7,2388.5,2388.69,1267.767
2024-01-02T05:02:00,2388.7,2388.7,2387.34,2387.4,935.119
2024-01-02T05:03:00,2387.41,2388.13,2387.41,2388.13,963.047
2024-01-02T05:04:00,2388.13,2388.5,2387.71,2388.43,858.898
2024-01-02T05:05:00,2388.43,2389.79,2388.43,2389.78,464.775
2024-01-02T05:06:00,2389.79,2392.67,2389.78,2392.67,1496.393
2024-01-02T05:07:00,2392.66,2393.79,2392.21,2393.37,2670.619
2024-01-02T05:08:00,2393.37,2394.99,2391.84,2392.34,4463.751
2024-01-02T05:09:00,2392.33,2392.5,2391.98,2392.44,966.331
2024-01-02T05:10:00,2392.44,2392.5,2392.01,2392.02,809.953
2024-01-02T05:11:00,2392.02,2392.02,2389.48,2389.91,1455.768
2024-01-02T05:12:00,2389.92,2390.21,2389.0,2390.21,980.604
2024-01-02T05:13:00,2390.2,2391.02,2390.0,2391.02,589.235
2024-01-02T05:14:00,2391.01,2391.88,2391.01,2391.54,697.13
2024-01-02T05:15:00,2391.55,2392.1,2391.07,2392.1,871.164
2024-01-02T05:16:00,2392.11,2392.11,2390.2,2390.2,1058.516
2024-01-02T05:17:00,2390.2,2390.58,2390.0,2390.23,556.047
2024-01-02T05:18:00,2390.24,2390.84,2390.23,2390.41,322.134
2024-01-02T05:19:00,2390.4,2391.81,2390.4,2390.91,1187.566
2024-01-02T05:20:00,2390.92,2392.5,2390.92,2391.91,573.608
2024-01-02T05:21:00,2391.91,2392.21,2391.38,2392.21,568.59
2024-01-02T05:22:00,2392.21,2392.75,2391.6,2391.7,887.149
2024-01-02T05:23:00,2391.71,2391.91,2391.3,2391.7,443.737
2024-01-02T05:24:00,2391.7,2392.36,2391.31,2391.7,490.291
2024-01-02T05:25:00,2391.7,2392.0,2390.22,2390.81,771.197
2024-01-02T05:26:00,2390.81,2392.72,2390.8,2392.64,551.363
2024-01-02T05:27:00,2392.64,2392.64,2390.6,2390.73,621.696
2024-01-02T05:28:00,2390.73,2392.13,2390.73,2392.0,204.323
2024-01-02T05:29:00,2391.99,2392.22,2391.13,2391.45,437.879
2024-01-02T05:30:00,2391.44,2392.36,2390.64,2391.11,763.802
2024-01-02T05:31:00,2391.12,2391.75,2390.62,2390.63,495.667
2024-01-02T05:32:00,2390.63,2390.83,2389.24,2390.0,605.884
2024-01-02T05:33:00,2389.99,2390.33,2389.17,2389.95,1168.83
2024-01-02T05:34:00,2389.96,2390.46,2389.17,2389.81,470.938
2024-01-02T05:35:00,2389.81,2390.3,2388.63,2388.65,1311.268
2024-01-02T05:36:00,2388.66,2388.66,2385.84,2386.15,2831.526
2024-01-02T05:37:00,2386.16,2387.84,2386.15,2387.84,594.657
2024-01-02T05:38:00,2387.84,2388.57,2387.61,2388.27,635.36
2024-01-02T05:39:00,2388.28,2388.72,2388.0,2388.02,343.337
2024-01-02T05:40:00,2388.02,2388.02,2387.4,2387.76,553.508
2024-01-02T05:41:00,2387.77,2387.84,2386.1,2386.11,435.573
2024-01-02T05:42:00,2386.11,2386.38,2385.19,2385.19,1004.7
2024-01-02T05:43:00,2385.2,2387.99,2384.64,2387.86,2679.523
2024-01-02T05:44:00,2387.86,2388.3,2383.6,2383.6,2899.461
2024-01-02T05:45:00,2383.61,2383.64,2380.88,2381.49,6594.977
2024-01-02T05:46:00,2381.49,2381.66,2380.59,2381.02,1797.432
2024-01-02T05:47:00,2381.02,2383.19,2380.81,2381.96,1400.847
2024-01-02T05:48:00,2381.97,2383.8,2381.0,2382.1,2501.727
2024-01-02T05:49:00,2382.1,2382.78,2381.75,2381.93,941.041
2024-01-02T05:50:00,2381.93,2383.76,2381.93,2382.91,1657.244
2024-01-02T05:51:00,2382.91,2383.47,2381.83,2381.91,928.403
2024-01-02T05:52:00,2381.92,2382.21,2381.08,2381.31,609.14
2024-01-02T05:53:00,2381.3,2382.16,2380.0,2380.01,3614.847
2024-01-02T05:54:00,2380.0,2380.89,2380.0,2380.5,1177.039
2024-01-02T05:55:00,2380.5,2381.0,2379.55,2380.59,1472.233
2024-01-02T05:56:00,2380.59,2382.36,2380.59,2381.53,918.575
2024-01-02T05:57:00,2381.52,2381.96,2381.1,2381.57,623.6
2024-01-02T05:58:00,2381.56,2381.9,2380.76,2380.77,1164.059
2024-01-02T05:59:00,2380.77,2381.3,2379.55,2379.8,1572.512
2024-01-02T06:00:00,2379.81,2380.99,2379.7,2380.62,1274.097
2024-01-02T06:01:00,2380.62,2381.4,2379.95,2380.02,646.789
2024-01-02T06:02:00,2380.02,2380.51,2379.88,2380.07,588.375
2024-01-02T06:03:00,2380.08,2380.26,2378.29,2378.69,2741.94
2024-01-02T06:04:00,2378.69,2380.97,2377.93,2380.66,1889.028
2024-01-02T06:05:00,2380.67,2380.96,2377.16,2377.63,1977.804
2024-01-02T06:06:00,2377.63,2378.5,2376.6,2378.48,5787.613
2024-01-02T06:07:00,2378.47,2379.82,2376.45,2378.01,3450.406
2024-01-02T06:08:00,2378.01,2382.04,2378.01,2380.88,4043.858
2024-01-02T06:09:00,2380.84,2381.04,2379.0,2379.01,884.013
2024-01-02T06:10:00,2379.0,2381.19,2378.7,2381.19,1684.705
